donor_id,donor_name,donor_age,donor_color,sample_well,sample_polygon,sample_mri_0,sample_mri_1,sample_mri_2,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
9861,"H0351.2001","24 years","EC891D",154,27255,74,96,29,4055,"anterior orbital gyrus, right","AOrG","E8BF59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",442,28152,137,89,57,4079,"frontal operculum, left","fro","E8C159",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",573,278277,125,79,68,4079,"frontal operculum, left","fro","E8C159",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",859,39232,129,78,81,4079,"frontal operculum, left","fro","E8C159",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",523,36743,51,89,68,4080,"frontal operculum, right","fro","E8C159",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",819,38874,60,77,79,4080,"frontal operculum, right","fro","E8C159",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",97,28028,85,96,19,4890,"frontal pole, left, superior aspect","FP-s","E8C359",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",1195,82233,70,86,19,4890,"frontal pole, left, superior aspect","FP-s","E8C359",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",123,27165,94,102,26,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",265,27840,101,102,33,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",347,27947,102,106,46,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",115,27164,91,103,27,4049,"gyrus rectus, right","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",273,27842,86,105,37,4049,"gyrus rectus, right","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",481,27842,85,105,37,4049,"gyrus rectus, right","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",339,27944,85,107,45,4049,"gyrus rectus, right","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
